word	edits	rank	prediction	expected
SLIGAR	1	3	S|L|I|G|A R -> S L AY G ER	S L IH G ER
SMOOTHLY	1	-1	S|M|O O|T H|L|Y -> S M UW TH L IY	S M UW DH L IY
SMREKAR	3	-1	S|M|R|E|K|A|R -> S M R EH K AA R	S M ER EH K ER
SNOT	1	3	S|N|O|T -> S N AA T	S N AO T
SOBIBOR	2	1	S|O|B|I|B|O R -> S OW B IY B ER	S OW B IY B AO R
SOBIECH	2	-1	S|O|B|I E|C H -> S OW B IY CH	S AA B IY HH
SOBRIETY	1	1	S|O|B|R|I|E|T|Y -> S AA B R AY AH T IY	S AH B R AY AH T IY
SOCIETE	4	-1	S|O|C|I|E|T|E -> S AH S AY AH T	S OW S IY EH T EY
SOLAR	2	1	S|O|L|A|R -> S OW L AA R	S OW L ER
SOLCHAGA	2	-1	S|O|L|C H|A|G|A -> S AA L CH AH G AH	S OW L CH AA G AH
SOLIZ	1	1	S|O|L|I|Z -> S OW L IH Z	S OW L IY Z
SOLOFF	1	1	S|O|L|O|F F -> S OW L AO F	S AA L AO F
SOLOVIEV	2	-1	S|O|L|O|V|I E|V -> S OW L AH V IY V	S AA L OW V IY V
SOLVAY	1	1	S|O|L|V|A Y -> S AA L V EY	S OW L V EY
SOMALIAS	1	1	S|O|M|A|L|I|A|S -> S AH M AA L IY AH S	S AH M AA L IY AH Z
SONAR	3	2	S|O|N|A R -> S AA N ER	S OW N AA R
SONATRACH	3	-1	S|O|N|A|T|R|A|C H -> S AH N AA T R AE CH	S AA N AH T R AE K
SONY'S	1	1	S|O|N|Y|' S -> S AH N IY Z	S OW N IY Z
SORPASSO	1	2	S|O|R|P|A|S S|O -> S AO R P AE S OW	S AO R P AA S OW
SORVINO	2	1	S|O R|V|I|N|O -> S ER V IY N OW	S AO R V IY N OW
SOSNOFF	1	3	S|O|S|N|O|F F -> S OW S N AO F	S AO S N AO F
SOSNOFF'S	1	2	S|O|S|N|O|F F|' S -> S AH S N AO F S	S AO S N AO F S
SOULFUL	1	1	S|O U|L|F|U|L -> S AW L F AH L	S OW L F AH L
SOUTHAMPTON	1	-1	S|O U|T H|A|M|P|T|O|N -> S AW TH AE M P T AH N	S AW TH HH AE M P T AH N
SOVETSKAYA	1	2	S|O|V|E|T|S|K|A Y|A -> S AH V EH T S K AY AH	S OW V EH T S K AY AH
SOVIETOLOGISTS	1	7	S|O|V|I|E|T|O|L|O|G|I|S T S -> S OW V IY AH T AA L AH JH AH S	S OW V IY AH T AA L AH JH IH S
SOWETO	1	2	S|O W|E|T|O -> S OW IY T OW	S OW EY T OW
SOYUZ	2	1	S|O|Y|U|Z -> S OW Y UW Z	S OY UW Z
SPALL	1	2	S|P|A|L L -> S P AA L	S P AO L
SPAMPINATO	1	-1	S|P|A|M|P|I|N|A|T|O -> S P AE M P IY N AA T OW	S P AA M P IY N AA T OW
SPARACIO	2	5	S|P|A R|A|C|I|O -> S P ER AH CH IY OW	S P ER EY S IY OW
SPAWNS	1	1	S|P|A W|N|S -> S P AO N Z	S P AA N Z
SPECULATORS'	2	-1	S|P|E|C|U|L|A|T|O R|S ' -> S P EH K Y AH L EY T ER Z	S P EH K Y AH L ER T EY Z
SPEY	1	1	S|P|E Y -> S P IY	S P EY
SPHERICAL	1	2	S|P H|E|R|I|C|A|L -> S F IH R IH K AH L	S F EH R IH K AH L
SPINACH	2	-1	S|P|I|N|A|C H -> S P IY N AH K	S P IH N AH CH
SPITZNAGEL	1	1	S|P|I|T|Z|N|A|G|E|L -> S P IH T S N AH G AH L	S P IH T S N EY G AH L
SPOGLI	1	1	S|P|O|G|L|I -> S P OW G L IY	S P AA G L IY
SPUHLER	1	1	S|P|U H|L|E R -> S P AH L ER	S P UW L ER
SPYCHALSKI	3	-1	S|P|Y|C H|A|L|S|K|I -> S P AY K AH L S K IY	S P AH HH AA L S K IY
SREMAC	3	-1	S|R|E|M|A|C -> SH R EH M AH K	S R IY M AE K
SROUFE	1	-1	S|R|O U|F E -> SH R UW F	SH R OW F
STACIE	2	2	S|T|A|C|I E -> S T EY S IY	S T AE K IY
STADT	2	2	S|T|A D|T -> SH T AE T	S T AE D T
STAFFIERI	1	3	S|T|A|F F|I|E R|I -> S T AE F IH R IY	S T AA F IH R IY
STAHR	1	1	S|T|A H|R -> S T AA R	S T AE R
STAMAS	1	1	S|T|A|M|A|S -> S T AE M AH Z	S T AA M AH Z
STANCIL	1	1	S|T|A|N|C|I|L -> S T AE N S AH L	S T AE N S IH L
STANISLAWSKI	3	6	S|T|A|N|I|S|L|A W|S|K|I -> S T AE N AH S L AO S K IY	S T AH N AH S L AA F S K IY
STANLEIGH	1	1	S|T|A|N|L E|I G H -> S T AE N L IY	S T AE N L AH
STARCHY	1	1	S|T|A|R|C H|Y -> S T AA R K IY	S T AA R CH IY
STARE	2	1	S|T|A|R|E -> S T AA R IY	S T EH R
STAUFFACHER	1	5	S|T|A U|F F|A|C H|E R -> S T AO F AH K ER	S T AW F AH K ER
STEARIC	1	-1	S|T E|A|R|I|C -> S T EH R IH K	S T IY R IH K
STEFANELLI	1	2	S|T|E|F|A|N|E|L L|I -> S T EH F AH N EH L IY	S T EH F AA N EH L IY
STEFANICH	2	-1	S|T|E|F|A|N|I|C H -> S T AH F AE N IH CH	S T EH F AH N IH CH
STEFANICK	2	1	S|T|E|F|A|N|I|C K -> S T AH F AE N IH K	S T EH F AH N IH K
STEIDLE	1	1	S|T|E I|D|L|E -> S T AY D AH L	S T IY D AH L
STEINKUEHLER	2	-1	S|T|E I|N|K|U E|H L|E R -> S T AY NG K UW L ER	S T AY N K Y UW L ER
STENGER	2	2	S|T|E|N|G|E R -> S T EH NG G ER	S T EH N JH ER
STENNETT	1	1	S|T|E N|N|E|T T -> S T EH N AH T	S T EH N EH T
STEPANAKERT	2	-1	S|T|E|P|A|N|A|K|E R|T -> S T EH P AH N AH K ER T	S T AH P AE N AH K ER T
STEREOMICROSCOPE	1	2	S|T|E|R|E|O|M|I|C|R|O|S|C|O|P E -> S T EH R IY AA M AY K R AH S K OW P	S T EH R IY OW M AY K R AH S K OW P
STEURER	2	1	S|T E|U|R|E R -> S T UW R ER	S T ER ER
STIEFVATER	2	-1	S|T|I E|F|V|A|T|E R -> S T IY F K EY T ER	S T IY F V AH T ER
STILETTO	1	1	S|T|I|L|E|T T|O -> S T AY L EH T OW	S T AH L EH T OW
STILETTOS	1	2	S|T|I|L|E|T T|O|S -> S T AY L EH T OW Z	S T AH L EH T OW Z
STOOD	1	1	S|T|O O|D -> S T UW D	S T UH D
STOREFRONTS	1	1	S|T|O|R E|F|R|O|N|T|S -> S T AO R F R AH N T S	S T AO R F R AA N T S
STORROW	1	1	S|T|O|R R|O W -> S T AO R OW	S T AA R OW
STOTLER	1	1	S|T|O|T|L|E|R -> S T AA T AH L ER	S T AA T L ER
STRATOSPHERIC	1	2	S|T|R|A|T|O|S|P H|E|R|I|C -> S T R AE T AH S F EH R IH K	S T R AE T AH S F IH R IH K
STRENGER	1	2	S|T|R|E|N G|E R -> S T R EH NG ER	S T R EH NG G ER
STREPTOCOCCUS	1	-1	S|T|R|E|P|T|O|C|O|C C|U|S -> S T R EH P T AH K AA K AH S	S T R EH P T AH K AO K AH S
STRNAD	1	2	S|T|R|N|A|D -> S T R N AE D	S T ER N AE D
STROLLO	1	1	S|T|R|O|L L|O -> S T R OW L OW	S T R AA L OW
STURDHAL	1	6	S|T|U R|D|H A|L -> S T ER D AH L	S T ER D AA L
STY	3	2	S|T|Y -> EH S T IY W AY	S T AY
SUBARU	3	8	S|U|B|A|R|U -> S AH B AA R UW	S UW B ER UW
SUCHINDA	1	3	S|U|C H|I|N|D|A -> S AH CH IH N D AH	S UW CH IH N D AH
SUDAN	1	3	S|U|D|A|N -> S UW D AH N	S UW D AE N
SUDAN'S	1	4	S|U|D|A|N|' S -> S UW D AH N Z	S UW D AE N Z
SUDDETH	1	2	S|U|D D|E|T H -> S AH D AH TH	S AH D EH TH
SUHUD	1	-1	S|U|H|U|D -> S UW HH AH D	S UW HH UH D
SUKHAREV	2	-1	S|U|K|H|A R|E|V -> S UW K HH ER EH V	S AH K HH ER AH V
SUMMARILY	2	1	S|U|M M|A R|I|L|Y -> S AH M ER AH L IY	S AH M EH R AH L IY
SUNDAI	1	2	S|U|N|D|A I -> S AH N D EY	S AH N D AY
SUNDAR	1	2	S|U|N|D|A|R -> S AH N D AA R	S UW N D AA R
SUPPLEMENTED	1	1	S|U|P P|L|E|M|E|N T|E|D -> S AH P L AH M EH N AH D	S AH P L AH M EH N T AH D
SURETY	4	1	S|U R|E|T|Y -> S ER EH T IY	SH UH R AH T IY
SUZUANA	1	1	S|U|Z|U|A|N|A -> S UW Z UW AE N AH	S UW Z UW AA N AH
SUZUKI	1	1	S|U|Z|U|K|I -> S UW Z UW K IY	S AH Z UW K IY
SVETLANA	1	2	S|V|E|T|L|A|N|A -> S V EH T L AE N AH	S V EH T L AA N AH
SWANGER	1	2	S|W|A|N|G|E R -> S W AO NG G ER	S W AO NG ER
SWAROVSKI	3	-1	S|W|A R|O|V|S|K|I -> S W ER AA F S K IY	S W AA R AA V S K IY
SWEARENGEN	1	14	S|W|E|A R|E|N G|E|N -> S W EH R IH NG AH N	S W IH R IH NG AH N
SWEATMAN	1	1	S|W E|A|T|M|A|N -> S W EH T M AH N	S W IY T M AH N
SWEERS	2	2	S|W|E|E R|S -> S W IY ER Z	S W IH R Z
SWEITZER	1	2	S|W|E I|T|Z|E R -> S W AY T S ER	S W AY T Z ER
SYMANSKI	1	1	S|Y|M|A|N|S|K|I -> S IH M AE N S K IY	S AH M AE N S K IY
SYMBIOSIS	2	-1	S|Y|M|B|I|O|S|I|S -> S IH M B IY OW S IH S	S IH M B AY OW S AH S
SYSTEMICALLY	2	-1	S|Y|S|T|E|M|I|C|A|L L|Y -> S IH S T EH M IH K AH L IY	S AH S T EH M IH K L IY
SZE	2	2	S Z|E -> AY	SH EY
SZILARD	4	-1	S Z|I|L|A|R|D -> SH AH L AA R D	S IH L ER D
TABARES	3	-1	T|A|B|A|R|E S -> T AA B EH R Z	T AA B AA R EH S
TABONE	1	2	T|A|B|O|N E -> T AE B OW N	T AA B OW N
TACOS	1	1	T|A|C|O|S -> T AA K OW S	T AA K OW Z
TADDEI	1	3	T|A|D D|E|I -> T AE D IY	T AE D AY
TAFLINGER	2	-1	T|A|F|L|I|N G|E R -> T AE F L IH NG ER	T EY F AH L IH NG ER
TAGOUT	1	1	T|A|G|O U|T -> T AH G AW T	T AE G AW T
TAHMASSEBI	2	-1	T|A H|M|A|S S|E|B|I -> T AA M AE S EH B IY	T AA M AH S IY B IY
TAILLON	1	1	T|A I|L|L|O|N -> T EY L Y AH N	T EY L AH N
TAKI	1	1	T|A|K|I -> T AA K IY	T AE K IY
TAKIHYO	2	-1	T|A|K|I|H|Y|O -> T AA K IY HH Y OW	T AH K IY Y OW
TALITHA	2	2	T|A|L|I|T H|A -> T AE L IH TH AH	T AE L AH DH AH
TALLERICO	1	4	T|A|L L|E R|I|C|O -> T AO L ER IY K OW	T AA L ER IY K OW
TAMIAMI	2	-1	T|A|M|I|A|M|I -> T EY M IY AA M IY	T AE M IY AE M IY
TAMMARO	1	1	T|A|M M|A|R|O -> T AE M AA R OW	T AA M AA R OW
TANGERINE	1	1	T|A|N|G|E R|I|N|E -> T AE N JH ER IY N IY	T AE N JH ER IY N
TANIGUCHI	1	1	T|A|N|I|G|U|C H|I -> T AE N IH G UW CH IY	T AA N IH G UW CH IY
TANIMURA	2	-1	T|A|N|I|M|U|R|A -> T AA N IY M UH R AH	T AA N AH M UW R AH
TARAVELLA	1	3	T|A|R|A|V|E|L L|A -> T AA R AH V EH L AH	T AE R AH V EH L AH
TASADAY	1	1	T|A|S|A|D|A Y -> T AA S AH D EY	T AE S AH D EY
TATAR	1	2	T|A|T|A R -> T AA T ER	T AE T ER
TATEHO'S	2	1	T|A|T E|H|O|' S -> T EY T HH OW Z	T AH T EY HH OW Z
TATIANA	2	-1	T|A|T|I|A|N|A -> T AA T IY AA N AH	T AE T IY AE N AH
TATUM	1	1	T|A|T|U|M -> T AE T AH M	T EY T AH M
TAUB	1	1	T|A U|B -> T AO B	T AW B
TAUGHT	1	1	T|A|U|G|H|T -> T AE T	T AO T
TAWNY	1	-1	T|A W|N|Y -> T AO N IY	T AA N IY
TEAHAN	1	-1	T|E A|H|A|N -> T IY HH AH N	T IY AH N
TEBBETTS	1	1	T|E|B B|E|T T|S -> T EH B AH T S	T EH B EH T S
TEBUTHIURON	2	-1	T|E|B|U|T H|I|U|R|O|N -> T AH B AH TH IY UW R AA N	T EH B AH TH Y UW R AA N
TECHNITROL	1	1	T|E|C H|N|I|T|R|O|L -> T EH K N AH T R AA L	T EH K N AH T R OW L
TECHNODYNE	1	1	T|E|C H|N|O|D|Y|N E -> T EH K N AH D AY N	T EH K N OW D AY N
TEDROW	1	1	T|E|D|R|O W -> T AH D R OW	T EH D R OW
TEENSY	1	1	T|E E|N|S|Y -> T IY N Z IY	T IY N S IY
TEGUCIGALPA	1	-1	T|E|G|U|C|I|G|A|L|P|A -> T EH G UW S IH G AE L P AH	T EH G UW S IY G AE L P AH
TEJAS	4	-1	T|E|J|A|S -> T EY Y AA Z	T IY JH AH S
TELECHARGE	1	1	T|E|L|E|C H|A|R|G E -> T EH L EH CH AA R JH	T EH L AH CH AA R JH
TELEFONOS	3	-1	T|E|L|E|F|O|N|O|S -> T EH L AH F AA N OW Z	T EH L EH F OW N OW S
TELETHON	1	6	T|E|L|E|T H|O|N -> T EH L AH TH AA N	T EH L AH TH AO N
TELXON	1	2	T|E|L|X|O|N -> T EH L Z AH N	T EH L Z AA N
TEQUILIU	1	6	T|E|Q U|I|L|I|U -> T AH K IY L IY UW	T AH K IY L Y UW
TERCERO	1	5	T|E R|C|E|R|O -> T ER S EH R OW	T ER CH EH R OW
TERRITO	2	1	T|E|R R|I|T|O -> T EH R IY T OW	T ER IY T OW
TEWKSBURY	3	10	T|E W|K|S|B|U|R|Y -> T AO K S B EH R IY	T UW K S B ER IY
THABO	1	3	T H|A|B|O -> TH AA B OW	TH EY B OW
THAT'VE	1	1	T H|A|T|'|V E -> DH AE T IH V	DH AE T AH V
THEATRICS	1	1	T H|E|A|T|R|I|C|S -> TH IY AE T R IH K S	TH IY T R IH K S
THEMATICALLY	1	2	T H|E|M|A|T|I|C A|L L|Y -> TH IY M AE T IH K L IY	TH AH M AE T IH K L IY
THESE	2	7	T H|E|S E -> TH IY S	DH IY Z
THESIS	1	1	T H|E|S|I|S -> TH IY S IH S	TH IY S AH S
THEW	1	-1	T H|E|W -> TH Y UW	TH UW
THINNES	1	1	T H|I N|N|E|S -> TH IH N AH S	TH IH N AH Z
THRESHOLDS	1	-1	T H|R|E|S H|O|L|D|S -> TH R EH SH OW L D Z	TH R EH SH HH OW L D Z
THROGMORTON	1	5	T H|R|O|G|M|O|R|T|O|N -> TH R AA G M AO R T AH N	TH R AH G M AO R T AH N
THUNDERBOLT	1	-1	T H|U|N|D|E R|B|O|L|T -> TH AH N D ER B OW L T	TH AH N D ER B AO L T
TIBBETS	1	2	T|I|B B|E|T|S -> T IH B EH T S	T IH B IH T S
TIBER	1	2	T|I|B|E R -> T IH B ER	T AY B ER
TIBERIA	2	-1	T|I|B|E|R|I|A -> T AY B IH R IY AH	T IH B IY R IY AH
TICINUS	1	1	T|I|C|I|N|U|S -> T IH S IH N AH S	T IH S IY N AH S
TIMBS	1	1	T|I|M|B|S -> T IH M B Z	T IH M Z
TIPO	1	2	T|I|P|O -> T IH P OW	T IY P OW
TIRONE	1	1	T|I|R|O|N|E -> T IH R OW N IY	T IH R OW N
TIRPAK	3	5	T|I|R|P|A|K -> T IH R P AE K	T ER P AH K
TITHING	2	1	T|I|T H|I|N G -> T IH TH IH NG	T AY DH IH NG
TITONE	2	-1	T|I|T|O|N E -> T IY T OW N	T IH T AH N
TOEWS	2	2	T|O E|W S -> T OW Z	T AA UW Z
TOKYO'S	1	1	T|O|K|Y|O|' S -> T OW K Y OW Z	T OW K IY OW Z
TOLLER	1	1	T|O|L L|E R -> T AA L ER	T OW L ER
TONDREAU	1	-1	T|O|N|D|R|E A U -> T AA N D R OW	T AH N D R OW
TONGUED	2	1	T|O|N|G U|E D -> T AA NG G D	T AH NG D
TONS	1	1	T|O|N|S -> T AA N Z	T AH N Z
TOPIARY	1	1	T|O|P|I|A|R|Y -> T AA P IY EH R IY	T OW P IY EH R IY
TOPKAPI	1	-1	T|O|P|K|A|P|I -> T AA P K AE P IY	T AA P K AA P IY
TOPOL	2	-1	T|O|P|O|L -> T AA P AO L	T OW P AA L
TOPOR	2	1	T|O|P|O|R -> T AA P AO R	T AA P ER
TOROSIAN	5	3	T|O|R|O|S|I|A|N -> T AO R OW Z IY AH N	T ER AA ZH AH N
TORREGROSSA	1	2	T|O|R R|E|G|R|O|S S|A -> T AO R IY G R OW S AH	T AO R EH G R OW S AH
TORTOISES	2	4	T|O|R|T|O I|S|E|S -> T AO R T OY Z AH Z	T AO R T AH S AH Z
TOUCHET	2	4	T|O U|C H E|T -> T UW SH EY	T UW SH EH T
TOURNQUIST	2	-1	T|O U|R|N|Q|U|I|S|T -> T UH R N K W IH S T	T UW R N K W AH S T
TOWLES	1	-1	T|O W|L|E|S -> T AW AH L Z	T OW AH L Z
TOWNSFOLK	1	2	T|O W|N|S|F|O L|K -> T AW N S F OW K	T AW N Z F OW K
TRAJECTORY	1	6	T|R|A|J|E|C|T|O R|Y -> T R EY JH EH K T ER IY	T R AH JH EH K T ER IY
TRANSCENDENTAL	1	4	T|R|A|N|S C|E|N|D|E|N T|A|L -> T R AE N S EH N D EH N AH L	T R AE N S AH N D EH N AH L
TRANSPAC	1	1	T|R|A|N|S|P|A|C -> T R AE N S P AE K	T R AE N Z P AE K
TRAVAGLINI	1	-1	T|R|A|V|A|G|L|I|N|I -> T R AE V AA G L IY N IY	T R AA V AA G L IY N IY
TREDER	1	1	T|R|E|D|E R -> T R EH D ER	T R IY D ER
TREMONT	1	-1	T|R|E|M|O|N|T -> T R EH M AA N T	T R EH M AH N T
TREVINO	1	-1	T|R|E|V|I|N|O -> T R EH V IY N OW	T R AH V IY N OW
TRIBESMAN	1	2	T|R|I|B|E S|M|A|N -> T R AY B Z M AH N	T R AY B Z M AE N
TRIBLE	1	1	T|R|I|B|L|E -> T R AY B AH L	T R IH B AH L
TRICHET	1	2	T|R|I|C H|E|T -> T R IH CH AH T	T R IH CH EH T
TRICIL	2	2	T|R|I|C|I|L -> T R AY S AH L	T R IH S IH L
TRIDEX	2	-1	T|R|I|D|E|X -> T R AY D AH K S	T R IH D EH K S
TRIERWEILER	2	1	T|R|I|E R|W|E I|L|E R -> T R AY ER W AY L ER	T R IH R W AY L ER
TRIEU	1	23	T|R|I E|U -> T R IY UW	T R UW
TRILLIN	1	1	T|R|I|L L|I|N -> T R IH L AH N	T R IH L IH N
TRIPODI	1	-1	T|R|I|P|O|D|I -> T R AY P OW D IY	T R IY P OW D IY
TRIVEDI	1	-1	T|R|I|V|E|D|I -> T R IH V EH D IY	T R IY V EH D IY
TROSCH	1	7	T|R|O|S C H -> T R AO SH	T R AA SH
TROXELL	1	1	T|R|O|X|E|L L -> T R AA K S EH L	T R AA K S AH L
TRUEST	1	1	T|R|U E|S|T -> T R UW S T	T R UW AH S T
TRUFFAUT	2	-1	T|R|U|F F|A|U|T -> T R UW F AA T	T R UW F OW
TRULOCK	1	2	T|R|U|L|O|C K -> T R UW L AH K	T R AH L AH K
TRUMPETER	1	1	T|R|U|M|P|E|T|E R -> T R AH M P IY T ER	T R AH M P AH T ER
TUCSON	3	-1	T|U|C|S|O|N -> T AH K S AH N	T UW S AA N
TUOHEY	3	-1	T|U|O|H|E Y -> T W OW HH IY	T UW HH EY
TURANDOT	3	4	T|U|R|A|N|D|O|T -> T UH R AA N D AH T	T ER AE N D AH T
TURBEVILLE	1	8	T|U R|B|E|V|I|L L E -> T ER B IY V IH L	T ER B V IH L
TURCOTT	1	1	T|U R|C|O|T T -> T ER K AA T	T ER K AH T
TURNBO	2	2	T|U R|N|B|O -> T ER N B OW	T UH R N B OW
TUTEN	1	1	T|U|T|E|N -> T UW T AH N	T Y UW T AH N
TWAS	1	1	T|W|A|S -> T W AA Z	T W AH Z
TWOREK	2	1	T|W|O|R|E|K -> T W AO R IH K	T W ER IH K
TWOS	3	1	T|W|O|S -> T W AA S	T UW Z
TY	1	1	T|Y -> T IY	T AY
UDVERHYE'S	1	3	U|D|V|E|R|H|Y|E|'|S -> UW D V EH R HH IY	UW D V EH R HH IY Z
UEKI	2	-1	U|E|K|I -> UW EY K IY	Y UW EH K IY
UHDE	1	6	U|H|D|E -> AH	AH D
UHER	1	10	U H|E R -> ER	UW ER
ULI	1	1	U|L|I -> UW L IY	Y UW L IY
ULYSSES	3	-1	U|L|Y|S S|E|S -> AH L IH S AH Z	Y UW L IH S IY Z
UMA	1	1	U|M|A -> UW M AH	Y UW M AH
UMASS	2	1	U|M|A|S S -> AH M AE S	Y UW M AE S
UMBILICAL	2	3	U|M|B|I|L|I|C|A|L -> AH M B AH L AH K AH L	AH M B IH L IH K AH L
UMSCHEID	2	1	U|M|S|C H|E I|D -> AH M S K AY D	AH M SH AY D
UNACCREDITED	1	-1	U|N|A|C C|R|E|D|I|T|E|D -> AH N AH K R EH D AH T AH D	AH N AH K R EH D IH T AH D
UNAFFORDABLE	3	1	U|N|A|F F|O R|D|A|B|L|E -> AH N AE F ER D AH B AH L	AH N AH F AO R D AH B AH L
UNCAPHER	1	1	U|N|C|A|P H|E R -> AH N K AE F ER	AH N K AH F ER
UNDETERRED	2	1	U|N|D|E|T|E|R R|E D -> AH N D AH T EH R D	AH N D AH T ER D
UNEQUIVOCALLY	1	1	U|N|E|Q|U|I|V|O|C|A|L L|Y -> AH N IH K W IH V AH K AH L IY	AH N IY K W IH V AH K AH L IY
UNESCO	2	1	U|N|E|S|C|O -> AH N EH S K OW	Y UW N EH S K OW
UNFORGIVING	2	1	U|N|F|O|R|G|I|V|I|N G -> AH N F AO R G IH V IH NG	AH N F ER G IH V IH NG
UNGER	2	3	U|N|G|E R -> AH N JH ER	AH NG G ER
UNIDEN'S	1	1	U|N|I|D|E|N|' S -> Y UW N AH D AH N Z	Y UW N AH D EH N Z
UNIMPRESSED	2	1	U|N|I|M|P|R|E|S S|E D -> Y UW N IH M P R EH S T	AH N IH M P R EH S T
UNIVERSALITY	1	2	U|N|I|V|E R|S|A|L|I|T|Y -> Y UW N IH V ER S AH L AH T IY	Y UW N IH V ER S AE L AH T IY
UNLESS	1	1	U|N|L|E|S S -> AH N L AH S	AH N L EH S
UNO	1	1	U|N|O -> Y UW N OW	UW N OW
UNOPENED	1	1	U|N|O|P|E|N|E D -> AH N AH P AH N D	AH N OW P AH N D
UNREASONING	1	1	U|N|R|E A|S|O|N|I|N G -> AH N R IY Z AH N IH NG	AH N R IY Z N IH NG
UNREIN	3	-1	U|N|R|E|I|N -> AH N R IY IH N	AO N R AY N
UNREPRESENTATIVE	1	1	U|N|R|E|P|R|E|S|E|N T|A|T|I|V E -> AH N R EH P R AH Z EH N AH T IH V	AH N R EH P R AH Z EH N T AH T IH V
UNREQUITED	2	2	U|N|R|E|Q|U|I|T|E|D -> AH N R EH K W AH T AH D	AH N R IY K W AY T AH D
UNSCIENTIFIC	3	3	U|N|S C|I|E|N|T|I|F|I|C -> AH N SH IY EH N T IH F IH K	AH N S AY AH N T IH F IH K
URANIUM	1	-1	U R|A|N|I|U|M -> ER EY N IY AH M	Y ER EY N IY AH M
UREMIA	2	-1	U|R|E|M|I|A -> Y UW R IY M IY AH	Y ER IY M IY AH
URI	2	-1	U|R|I -> UH R IY	Y ER IY
URIOSTE	1	7	U|R|I|O|S|T E -> Y ER IY OW S T	Y ER IY OW S T IY
URSCHEL	2	1	U R|S|C H|E|L -> ER S K AH L	ER SH AH L
USTRUST	1	3	U|S|T|R|U|S|T -> Y UW S T R AH S T	Y UW EH S T R AH S T
UYEDA	3	8	U|Y|E|D|A -> UW Y EY D AH	AY IY D AH
V	2	4	V -> JH EY	V IY
VACANTI	2	4	V|A|C|A|N|T|I -> V EY K AH N T IY	V AH K AE N T IY
VACCARO	1	3	V|A|C C|A|R|O -> V AA K AA R OW	V AH K AA R OW
VACLAV	1	1	V|A|C|L|A|V -> V AE K L AH V	V AE K L AA V
VAGUEST	1	-1	V|A|G U|E|S|T -> V EY G AH S T	V EY G IH S T
VALDIS	1	1	V|A|L|D|I|S -> V AA L D IH S	V AE L D IH S
VALENTI	1	1	V|A|L|E|N|T|I -> V AA L EH N T IY	V AH L EH N T IY
VALERA	1	1	V|A|L|E|R|A -> V AA L EH R AH	V AH L EH R AH
VALERIANO	3	6	V|A|L|E|R|I|A|N|O -> V AH L IH R IY AA N OW	V AA L ER IY AA N OW
VALESKA	2	-1	V|A|L|E|S|K|A -> V AH L EH S K AH	V AA L EY S K AH
VALK	2	1	V|A|L|K -> V AE L K	V AO K
VALMONT	2	-1	V|A|L|M|O|N|T -> V AA L M AH N T	V AO L M AA N T
VALUKAS	2	-1	V|A|L|U|K|A|S -> V AE L UW K AH Z	V AH L UW K AH S
VANACKER	1	1	V|A|N|A|C K|E R -> V AE N AH K ER	V AE N AE K ER
VANARSDALE	2	1	V|A|N|A|R|S|D|A|L E -> V AE N AA R Z D EY L	V AE N ER Z D EY L
VANCOMYCIN	3	-1	V|A|N|C|O|M|Y|C I|N -> V AE N K AA M IY AH N	V AE N K OW M AY S AH N
VANCOTT	1	3	V|A|N|C|O|T T -> V AE N K AA T	V AH N K AA T
VANDAELE	1	5	V|A|N|D|A E|L E -> V AE N D EY L	V AE N D EH L
VANDALEN	1	1	V|A|N|D|A|L|E|N -> V AE N D AH L AH N	V AE N D AE L AH N
VANDERMOLEN	1	1	V|A|N|D|E R|M|O|L|E|N -> V AE N D ER M AH L AH N	V AE N D ER M AA L AH N
VANDERPOEL	1	1	V|A|N|D|E R|P|O|E|L -> V AE N D ER P OW AH L	V AE N D ER P OW L
VANECEK	3	-1	V|A|N|E|C|E|K -> V AE N IH CH EH K	V AE N EH S IH K
VANEPPS	1	1	V|A|N|E|P P|S -> V AH N EH P S	V AE N EH P S
VANLIEW	1	-1	V|A|N|L|I|E W -> V AE N L Y UW	V AE N L IY UW
VANSCYOC	1	4	V|A|N|S|C|Y|O|C -> V AE N S K IY AA K	V AE N S IY AA K
VANTAGE	1	3	V|A|N|T|A|G E -> V AE N T IH JH	V AE N T AH JH
VANVALKENBURGH	2	2	V|A|N|V|A L|K|E|N|B|U R|G H -> V AE N V AO K AH N B ER G	V AE N V AE L K AH N B ER G
VANZEE	1	1	V|A|N|Z|E E -> V AE N Z IY	V AA N Z IY
VARNADORE	2	1	V|A|R|N|A|D|O|R E -> V AA R N AH D AO R	V AA R N AA D AO R EY
VASSILIOS	4	-1	V|A|S S|I|L|I|O|S -> V AE S IH L IY OW Z	V AH S IH L Y AH S
VAUGHAN	1	1	V|A U G H|A|N -> V AO AH N	V AO N
VEIGA	1	1	V E|I|G|A -> V IY G AH	V EY G AH
VEITCH	1	2	V E|I|T C H -> V IY CH	V AY CH
VERDES	1	-1	V|E R|D|E S -> V ER D Z	V ER D IY
VERDI	2	1	V|E R|D|I -> V ER D IY	V EH R D IY
VEREEN	2	8	V|E R|E E|N -> V ER IY N	V IH R IY N
VERES	1	8	V|E|R|E S -> V EH R Z	V IY R Z
VERHAGEN	1	4	V|E R|H|A|G|E|N -> V ER HH EY G AH N	V ER HH AH G AH N
VERIT	1	1	V|E|R|I|T -> V EH R AH T	V EH R IH T
VERKUILEN	1	8	V|E R|K U|I|L|E|N -> V ER F AH L AH N	V ER K AH L AH N
